id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
9fb60991d818f060788ee7a9666b15c79042f9476394271f0be72236f8c60eac,,,,1,,ما هو الغرض من الأضواء المضيئة لمبنى أمبير سيتيت بألوان مختلفة الخيارات هي لتوفير إضاءة إضافية لشوارع المدينة للاحتفال بالعياد أو المناسبات والقضايا الثقافية للأشارة إلى تغيرات الطقس مدينة نيويورك,,False,ما هو الغرض من الأضواء المضيئة لمبنى أمبير سيتيت بألوان مختلفة؟,"('لتوفير إضاءة إضافية لشوارع المدينة', 'للاحتفال بالعياد أو المناسبات', 'للإشارة إلى تغيرات الطقس في مدينة نيويورك')",,True,()
1c6f2e6a732b947a036850742449784931e5b6232c0da65d1e2ee1dd7fc0f6a1,,,,1,,ما نوع النظر الطبيعي ظاهر في خلفية الصورة الخيارات هي كمم وغابات مغطاة بالثلوج الجبال السحراوية والمساحات الخضرة ناطحات السحاب والطرق الحضرية,,False,ما نوع النظر الطبيعي ظاهر في خلفية الصورة,"('كمم وغابات مغطاة بالثلوج', 'الجبال السحراوية والمساحات الخضرة', 'ناطحات السحاب والطرق الحضرية')",,True,()
145c165299df858c1742709b4a728bc906fa748b7f7278cf5f0fb9e13bbdee45,,,,2,,ما المادة الأولية المستخدمة في بناء الفرن الموضح في الصور الخيارات هي خشب فلزات من مقاطعة كلاي ميزوري,,False,ما المادة الأولية المستخدمة في بناء الفرن الموضح في الصور؟,"('خشب', 'فلزات', 'من مقاطعة كلاي ميزوري')",,True,()
518cd34da743c76d54a70341f3eaf41a7ea690f75d6320de918bed2676f92bf9,,,,1,,ما نوع النقل الأكثر الاصباطا بالنهر الموضح في السلسلة الخيارات وياه سكة القطار النقل المائي النقل الجوي,,False,ما نوع النقل الأكثر الاصباتا بالنهر الموضح في السلسلة,"('سكة القطار', 'النقل المائي', 'النقل الجوي')",,True,()
2da6b996a65dcacc2a84297bd441d464211f7b7d825b4a3e212f600043ea8634,,,,1,,ما هو الوقت من اليوم الذي يظهر في الصورة الخيارات هي بعد الظهري غووب الشمس صباح الخير,,False,ما هو الوقت من اليوم الذي يظهر في الصورة؟,"('بعد الظهري', 'غوب الشمس', 'صباح الخير')",,True,()
7dcce62842b9df500422b22b6239cef43b45c4ee7644e204efa7569e97909cbc,,,,0,,ما الدور الذي قد تلعبه المراء القابع في المقدمة في هذا المشهد؟ الخيارات هي عالم إثار يتفقد قطعة إثرية ممثل في أحد الأعمال المصرحية سائح يستكشف الإطلال,,False,ما الدور الذي قد تلعبه المراء القابع في المقدمة في هذا المشهد؟,"('عالم إثار يتفقد قطعة إثرية ممثل في أحد الأعمال المصرحية', 'سائح يستكشف الإطلال', 'ممثل في أحد الأعمال المصرحية سائح يستكشف الإطلال')",,False,"('overlapping_option',)"
46c21f09846000b3f735c0e8371e97f5655f878676d5046690687ac9b850a736,,,,0,,ما هي الحضارة التي من المحتمل أن تكون مرتبطة بهذه التمثيل الحجرية؟ الخيارات هي الما القدماء النصريين اليونان القديمة,,False,ما هي الحضارة التي من المحتمل أن تكون مرتبطة بهذه التمثيل الحجرية؟,"('الما القدماء', 'النصريين', 'اليونان القديمة')",,True,()
57dfb319490f24a374c2d3493f19ac6aeacaf31567a5263f44dbbd497fd6aea9,,,,1,,ما هو الغرض الاكثر احتمال من النوافذ الكبيرة في المطعم الخيارات هي لفصل قسام مختلفة من المطعم لتوفير الضوء الطبيعي والمناظر الخارجية لعرض الاعلانات,,False,ما هو الغرض الاكثر احتمال من النوافذ الكبيرة في المطعم؟,"('لفصل قسام مختلفة من المطعم', 'لتوفير الضوء الطبيعي', 'لعرض الاعلانات')",,True,()
95ea0537f9a2ba09e19da48d663658674dac7f84ae0a4930c43b3aed70d19f81,,,,2,,ماذا يمكن أن تمثل قطعة القماش هذه في سياق ديني أو روحي؟ سوق احتفالي نسيج مزخرف بلاف كتاب مقدس,,False,ماذا يمكن أن تمثل قطعة القماش هذه في سياق ديني أو روحي؟,"('سوق احتفالي', 'نسيج مزخرف', 'بلاف كتاب مقدس')",,True,()
c5dd0e4bbeb8f4e88096107662273de7022800daed25382ff3f2eb6b14abbefc,,,,1,,ما هو الغرض الاكثر احتمالا للتفاعل هو مبين في صورة الخيارات هي حفلة المحادثة التعاون المهني,,False,ما هو الغرض الاكثر احتمالا للتفاعل هو مبين في صورة,"('حفلة', 'المحادثة', 'التعاون المهني')",,True,()
ea21c22362afe70f1857bda2fec2f04015b3fbd1fd47c7824a1660d9e47327c9,,,,2,,لأي بلد تنتمي الطائرة التي في الصورة الخيارات هي الأمارات العربية المتحدة المملكة العربية السعودية جمهورية مصر العربية,,False,لأي بلد تنتمي الطائرة التي في الصورة,"('الأمارات العربية المتحدة', 'المملكة العربية السعودية', 'جمهورية مصر العربية')",,True,()
4dd982036b66409a9574496e18fd6d3a3dd3ff800c5bddec46dcab2f07c93b21,,,,0,,ماهي الميزة الجغرافية التي تظهر بوضوح في خلفية الصورة الخيارات هي كثب رملية الجبال المغطى بالثلوج غاباتها الكثيفة,,False,ماهي الميزة الجغرافية التي تظهر بوضوح في خلفية الصورة؟,"('كثب رملية', 'جبال المغطى بالثلوج', 'غاباتها الكثيفة')",,True,()
75f70d1e270ea0ef763c291387f11d9b6741cfb5672bbd22d58ca47c51b20d78,,,,0,,اي الفرق يمثل هالافراد في صورة علي الارجح بناء علي زيهم الخيارات هي ماك لا رين وليد بول رسين استون عرط والبعين فيراري ومرسيذ,,False,ما هو الفرق الذي يمثل هؤلاء الأشخاص في الصورة؟ بناءً على مظهرهم؟,"('ماك لا رين', 'بول رسين', 'استون عرط والبعين فيراري ومرسيذ')",,True,()
07f962d3a52dbeb290bda6b726f41c04daa682415b5d7ae17e1bca682c0dd6a6,,,,0,,ما نوع الطبق الذي يظهر في الصورة الخيارات هي أكلة الفول المدمس التبولة,,False,ما نوع الطبق الذي يظهر في الصورة,"('أكلة الفول المدمس', 'التبولة', '')",,False,"('empty_option',)"
ffcabcd8550c8c0ce9ef6daaefcd6262bdfe8062b3bae473e58fba167e1e4bbe,,,,0,,ماهي اهمية المظلات في السوق؟ الخيارات هي تحديد تحديد حدود اشاك البائعين لتوفير ظلل البائعين والبضائع بالعمل كميزة ديكور,,False,ماهي اهمية المظلات في السوق؟,"('تحديد حدود اشاك البائعين لتوفير ظلل البائعين والبضائع', 'بالعمل كميزة ديكور', 'تحديد تحديد')",,True,()
631990af5d3cf57251b53816302785cc5937567dda2ec3a0299929bbc0395b99,,,,2,,ما النشاط التقليدي الذي يمكن استنتاجه من الصورة بناء عالي الملابس والأشياء التي تحملها النساء؟ الخيارات هي نسج المنسوجات بيع الفخار المصنوع يدويًا عمل لأوعية المياه,,False,ما النشاط التقليدي الذي يمكن استنتاجه من الصورة بناء عالي الملابس والأشياء التي تحملها النساء؟,"('نسج المنسوجات', 'بيع الفخار المصنوع يدويًا', 'عمل لأوعية المياه')",,True,()
98e27f27f5456385657ddeff31a004b65a935e019f93a4ba0ceceb6c15e58e1e,,,,1,,ما هو النشاط الخارجي الذي يتم الاستمتاع به بشكل شاعع في المناظر الطبيعية مثل تلك التي تظهر في الصورة الخيارات هي التزللج على الجليد المشي في الصحراء والتخيم غوص سكوبا,,False,ما هو النشاط الخارجي الذي يتم الاستمتاع به بشكل شائع في المناظر الطبيعية مثل تلك التي تظهر في الصورة؟,"('التزلج على الجليد', 'المشي في الصحراء', 'التخيم')",,True,()
c917a665b2f4b7be90aeb18104e896168748be3e0f1c328d9ee80c2e934fce31,,,,2,,ما هو الغرض الأساسي من الحاجز الخشبي في مسابقة التبارك؟ الخيارات هي لفصل الفرسان لأسباب لتعلق بالسلامة لتحديد حدود منطقة المنافسة لتوفير جمالية بصرية لهذا الحدث,,False,ما هو الغرض الأساسي من الحاجز الخشبي في مسابقة التبارك؟,"('لفصل الفرسان لأسباب لتعلق بالسلامة', 'لتوفير جمالية بصرية لهذا الحدث', 'لتحديد حدود منطقة المنافسة')",,True,()
75591dd4b43385d640abbe27adc3695bf4b2318479b48f930ecebdafd4eaf8a9,,,,2,,هو لون الفستان المعروض عليه عارضة الازياء. في الخلفية. الخيارات. هي. اسطر. الاحمر. اسود.,,False,هو لون الفستان المعروض عليه عارضة الأزياء في الخلفية.,"('أحمر', 'أسود', 'إسطر')",,True,()
d109c687ee2d6310bd9aa8cb85e7244326cc1a741e12ae5901b1b75f65485df3,,,,0,,ماهي الإشياء التي تظهر على المذبح في مقدمة هذا الاحتفال الديني؟ الخيارات هي وعاء والشموع والصلبان كتب بخور وتمثال كاس حبز وزهور,,False,ماهي الإشياء التي تظهر على المذبح في مقدمة هذا الاحتفال الديني؟,"('وعاء والشموع والصلبان كتب بخور وتمثال كاس حبز وزهور', '', '')",,False,"('empty_option',)"
753f39baf4771f1958d3f344b53ff87850e9913c8a98c560bdfe61e637675f74,,,,0,,ما هو الغرض من ورق المتقلب حول تشييز برجل الخيارات هي للحفاظ علي برغرة دافئة لإضافة نكهة برجل لتعزيز الأرض والحفاظ علي نظافتها,,False,ما هو الغرض من ورق المتقلب حول تشييز برجل,"('الحفاظ علي برغرة دافئة', 'لإضافة نكهة برجل', 'لتعزيز الأرض والحفاظ علي نظافتها')",,True,()
