id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
4664165d0300e84ef051e7b668d1eb9a06c657b0e08aecd43290dff0aad92ee7,,,,1,,ما نوع السفين الموضح في صور الخيارات هي سفينة سياحية سفينة بحرية أو سفينة الشحل قالب صيد,,False,ما نوع السفين الموضح في صور,"('سفينة سياحية', 'سفينة بحرية', 'سفينة الشحل')",,True,()
667ac49055c628772666669e99d2ef8d723618d0c64def05263b332713955576,,,,0,,مع نوع عاصر التصميم البالز في النسيجة المواضحة في الصور الخياراتية، الأشكال الهندسية والمشارب، الزخارف النباتية وبتعرضها على تن التجليل والبقر.,,False,مع نوع عاصر التصميم البالز في النسيجة المواضحة في الصور الخياراتية، الأشكال الهندسية والمشارب، الزخارف النباتية وبتعرضها على تن التجليل والبقر.,"('الأشكال الهندسية والمشارب', 'الزخارف النباتية', 'بتعرضها على تن التجليل والبقر')",,True,()
211519b0e3a558d793d38eba2b8229f0e5b7cb4bb43ff293d26aa329b6d2b92a,,,,0,,مانو بحرف ركض الاحتمان في دروسه في صورة حياتي احجين ثم سياسي مهرجان موسيقى,,False,من هو الشخص الذي يبدأ حروف اسمه بالحرف 'ر' وله دور مهم في دروسه في صورة حياتي؟,"('الحاجين', ' السياسي', 'مهرجان موسيقى')",,True,()
ed0e8b27e3533341a04b11bc7d858376f94e63d4a5209ece1dffec59cee6220e,,,,1,,ما هو المشاطر اكثر احتمالا في هذا المدقب بناء على الصورة؟ القيارات هي العبادة والصلاة والدراسة والقراءة حفلة,,False,ما هو النشاط الأكثر احتمالاً في هذا المسجد بناءً على الصورة؟,"(' العبادة والصلاة', ' الدراسة والقراءة', ' حفلة')",,True,()
f9db34e04857334fb76b02ddcc0b3b10b249d7267e63d1f0b1dbcacaeff9b1ef,,,,0,,ما نوع الميزة الطبيئية الموضحة في الصور الخيالة هي واحة صحراوية جسم ماء الصافي وحوض النباتات المناطرة الطبيئية جبالية الصخرية,,False,ما نوع الميزة الطبيعية الموضحة في الصور الخيالة هي واحة صحراوية,"('جسم ماء الصافي', 'وحوض النباتات المناطرة', 'جبالية الصخرية')",,True,()
ac0e4554b42c9d7f631317bd40493185c58448425658f0e630798dab7af0cd12,,,,0,,ما هو نوع الملابس التي يبتديها الرجل وماذا يعني يتعلق عن خلقيتها التخافية وقياراتها الملابس التقليدية وريفية ملابس العمر الحديثة وملابس رياضية,,False,ما هو نوع الملابس التي يبتديها الرجل وماذا يعني يتعلق عن خلقيتها التخافية وقياراتها الملابس التقليدية وريفية ملابس العمر الحديثة وملابس رياضية,"('الملابس التقليدية وريفية', 'ملابس العمر الحديثة', 'ملابس رياضية')",,True,()
76dea8930160ff07a0160b0a17c534f2a94bff1b8a079193c54820e0946df6ab,,,,0,,ما هو اللون الأساسي للسوتر اللذي يلتقيه الشخص في الصور الغياراتية؟ البيج أمادي الأبيض,,False,ما هو اللون الأساسي للسوتر اللذي يلتقيه الشخص في الصور الغياراتية؟,"('البيج', 'أمادي', 'الأبيض')",,True,()
cc0cdb9d05144f6f276ae66c02e1fc03904fd83158cc085c460e34d799e31428,,,,1,,ماهي السماء الرئيسية للمنطقة المطلعة على الواجهة البحرية زالت بصرار خيراتي، ألعاب نارية، عملية فئيس الكبيرة، سكينة سياحية، راسية,,False,ماهي السماء الرئيسية للمنطقة المطلعة على الواجهة البحرية,"('زالت بصرار خيراتي', 'ألعاب نارية', 'عملية فئيس الكبيرة')",,True,()
0b451bae4475347c7560fea2e0eee3c40577f39a65e382f247de5a62f3b6160d,,,,2,,ما نوع سال النهر العامل اللاتي تصورها سورة على الأرجاء فارات هي محطة حافلات، محطة كطار، محطة مطار,,False,ما نوع سال النهر العامل اللاتي تصورها سورة على الأرجاء فارات هي محطة حافلات، محطة كطار، محطة مطار,"('فاتر هي محطة حافلات', 'محطة كطار', 'محطة مطار')",,True,()
42bbdf8e05f188eacbcec6e47685fc61ee127ddc0e0408cba4ea81c33103cc40,,,,2,,ما هي الوظيف الأساسي لهذا المثل بنان على سورة خيراتها سيدات المصابقات الرياضية اقامة الخاليات الترفية استقافية اقامة المؤتمرات العلمية,,False,ما هي الوظيف الأساسي لهذا المثل بنان على سورة خيراتها سيدات المصابقات الرياضية,"('اقامة الخاليات الترفية', 'استقافية اقامة المؤتمرات العلمية', 'الرياضية')",,True,()
24963ffec7ec78cbead66179b5e5a8a70fe3972b98d6c7cb7e7a48e17058f754,,,,0,,اي من الصلصات التالية موجودتهم في التباق الموضح في الصور الاخيرات هي صلصة الفردة الصفراء، فتشاب التماتين، صلصة السويا,,False,أي من الصلصات التالية موجودتهم في التباق الموضح في الصور الاخيرات هي صلصة الفردة الصفراء، فتشاب التماتين، صلصة السويا,"('صلصة الفردة الصفراء', 'فتشار التماتين', 'صلصة السويا')",,True,()
9b9d55c8198d3e250782aab04f0573a422140048184620b461163651fdfb8b21,,,,0,,ما هو العرض الأساسي من المعدات المرأية في سورة الخياراتية لإنشاء خلط الموسيقى لتسجيل Vodacast لإنتاج محتوى الفيديو,,False,ما هو الغرض الأساسي من المعدات المرئية في سوريا الخيراتية لإنشاء وخلط الموسيقى لتسجيل بودوكاست لإنتاج محتوى الفيديو,"('إنشاء وخلط الموسيقى', 'لتسجيل بودوكاست', 'لإنتاج محتوى الفيديو')",,True,()
4504b2ddfd23dbb09dd1cb7bcbc1f57b062653349c60a15de5399a3270b894c1,,,,0,,ما هو الغرض الأساسي من عدد الترفيه المهدح في سورة فوراتها من شاهدة الألعاب ورنضات الإلكترونية وقرات الكتب,,False,ما هو الغرض الأساسي من عدد الترفيه المهدح في سورة فوراتها من شاهدة الألعاب ورنضات الإلكترونية وقرات الكتب,"('شاهدة الألعاب', 'رنضات الإلكترونية', 'قراءة الكتب')",,True,()
0fef84f6b6f70d76932e9a30f101c27960c284296c8ad89ef126510acf79df64,,,,0,,ماهو رقم القميس اللعب الذي ارتد القميس الأبيض حيارات هي 11-23-7,,False,ما هو رقم القميص الذي ارتداه اللاعب الذي ارتد القميص الأبيض؟,"('11', '23', '7')",,False,"('empty_option',)"
ebfabbb769b911f226b37ea59c66ba1793f338d190d0ecc3f8a786c4fb4b40e7,,,,0,,ما هو مزر الحرارة الرئيسية المصادفة وفنوطين الموضع في الشرار الخيرات هي حطب مقف الغاز ملفاً كهربائي,,False,ما هو مزر الحرارة الرئيسية المصادفة وفنوطين الموضع في الشرار,"('الخيار الأول: حطب مقف الغاز', 'الخيار الثاني: ملفاً كهربائي', 'الخيار الثالث: غير مناسب')",,False,"('boilerplate_leak', 'fabricated_placeholder')"
431feed1bb589d4d16c926643821fd31cf4f6a46306957be24e44f3d2b61b295,,,,2,,ماهو رمز الوطني المرئي أمام المبنى الخيارات هي العالم الإمارات المتحدة والعالم المصري,,False,ما هو رمز الوطنية المرئية أمام المبنى الحيارات في العالم السعودي؟,"('علم الإمارات العربية المتحدة', 'العالم المصري', 'العالم السعودي')",,True,()
4680c49e55e4edc0bb3ff19444c41186d35d692dbe3e7c143aa06f5bc49ca1bc,,,,1,,اي من الخيارات تلياسف الإضاء على نطاعت الصحاب في وسط الصورة بشكل أفضل الخيارات هي الإضاء الزرقاء مع أنماط أفقية الإضاءة الخضراء مع أنماط عمودية الإضاءة الحمراء مع أنماط قطرية,,False,أي من الخيارات تلياسف الإضاء على نطاق الصحاب في وسط الصورة بشكل أفضل؟,"('الإضاءة الزرقاء مع أنماط أفقية', 'الإضاءة الخضراء مع أنماط عمودية', 'الإضاءة الحمراء مع أنماط قطرية')",,True,()
3c131c22f86400ddbc3ff0b94b2ca4e8760a3f28ef1f0a65c2971e26404c23fb,,,,1,,ونشاط الأكثر احتمالا في عجيز سورة خيراتية وتوقيع تفاقية شراقة إجراء مؤتمر صحفية,,False,ونشاط الأكثر احتمالا في عجيز سورة خيراتية وتوقيع تفاقية شراقة إجراء مؤتمر صحفية,"('ونشاط الأكثر احتمالا في عجيز سورة خيراتية', 'وتوقيع تفاقية شراقة', 'إجراء مؤتمر صحفية')",,True,()
1d589241ce17f5c364a578c9ccd5bcdc2e66f8bd32ca8ff04c998e9802b6c5d0,,,,1,,أي من الخيارات التالية تصبح شكل أفضل لنشاط الرئيسية الذي يجري في هذا المكان خيارات هي الناس يلعبون ألعاب الواقع الإفتراضي الناس يرتبون السيارات التصادم ومشارك الناس في مصابقة الراقص,,False,أي من الخيارات التالية تصبح شكل أفضل لنشاط الرئيسية الذي يجري في هذا المكان؟,"('الناس يلعبون ألعاب الواقع الإفتراضي', 'الناس يرتبون السيارات التصادم ومشارك', 'الناس في مصابقة الراقص')",,True,()
25fd078124aff7df05bd146e2c42ad0a7ce91cbdfb42bc77f0a928105f16595c,,,,0,,ماهي الوظيف الأساسي للمبنى الموضح في السورة الخيرات هي مكتبة مرفز تصوّق في حفلات موشوطية,,False,ماهي الوظيف الأساسي للمبنى الموضح في السورة الخيرات هي مكتبة مرفز تصوّق في حفلات موشوطية,"('مكتبة مرفز', 'تصوّق في حفلات موشوطية', 'الخيرات هي')",,True,()
