id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
93186b379386d14f54c367114d3287ed863680faeac1d77ea372c67ea2d29942,Bahrain,"History, Geography & National Identity",2,2,True,ماذا يحتمل أن تكون المراتف المقدمة تفعل في المنطقة العشبية يستريح في الأشم حصاد المحاصيل جمع النباتات البرية,,False,ماذا يحتمل أن تكون المرافق المقدمة تفعل في المنطقة العشبية يستريح في الأشم حصاد المحاصيل جمع النباتات البرية,"('المرافق المقدمة تفعل في المنطقة العشبية يستريح في الأشم حصاد المحاصيل', 'المرافق المقدمة تفعل في المنطقة العشبية يستريح في الأشم جمع النباتات البرية', 'المرافق المقدمة تفعل في المنطقة العشبية يستريح في الأشم حصاد المحاصيل جمع النباتات البرية')",,False,"('overlapping_option',)"
947450698543d2abacb11fbacce22370496d8a7e55f629d5d8dd818663dc757b,Egypt,"Culture, Arts & Entertainment",1,1,True,ما هو العنصر الزخرفي الأساسي المميز على لعاء الزجاج؟ الخيارات هي شكل هندسي الخط العربي زخارف الحيوانات,,False,ما هو العنصر الزخرفي الأساسي المميز على لعاء الزجاج؟,"('شكل هندسي', 'الخط العربي', 'زخارف الحيوانات')",,True,()
b45082c9bb88c6fe958ef437bf162f2cb6ece8f057986523bb658c52ffc9f532,Egypt,"Culture, Arts & Entertainment",1,1,True,ما نوع الزي الذي تديه المؤدي في الصورة؟ القيارات وياه فاللباس التقليدي بيشعر أبيض وويس بدت رسمية,,False,ما نوع الزي الذي تديه المؤدي في الصورة؟,"('القيارات وياه فاللباس التقليدي بيشعر أبيض وويس بدت رسمية', '', '')",,False,"('boilerplate_leak', 'empty_option')"
876d248ea5d65630295f031d1f9d213bf6637dfce235bc7f91eb66dca9099be1,Egypt,"People, Society & Education",2,1,False,ما هو اللون الأساسي لغلاء في الكتاب الموضح في الصورة القيارات هي أطر الأزرق الأخضر,,False,ما هو اللون الأساسي لغلاء في الكتاب الموضح في الصورة؟,"('الأزرق', 'الأخضر', 'أطر الأزرق الأخضر')",,False,"('overlapping_option',)"
648608a75e895a75a5d9e7fb6fd482e7b18d79e977dae40e0d5999e59fc0cc84,Egypt,"Culture, Arts & Entertainment",1,0,False,ما نوع الوثيق التي يحملها الفرد في الصورة الخيارات هي فريطة المخططات ثيناريو ثلن,,False,ما نوع الوثيقة التي يحملها الفرد في الصورة؟,"('فريطة المخططات', 'سيناريو', 'ثلن')",,True,()
ef890e99f9ccf3ce120fd1733407e82ff5b1cfef9145a342e54ed6243b0b80b0,Egypt,"Culture, Arts & Entertainment",1,1,True,ماهي الدعائم التي يحملها الراقصون اثناء دائهم الخيارات هي الموسيقية قطع كماش أخضر عفا المشي,,False,ماهي الدعائم التي يحملها الراقصون اثناء دائهم,"('الموسيقية قطع', 'كماش أخضر', 'عفا المشي')",,True,()
ccd04b4eed24209b334d1243af8319ec1d2c362a7f57acab82f2857d37b8336e,Egypt,Vehicles & Transportation,2,2,True,ما هو الغرد الإساسي من ورشة العمل الموضحة في الصورة الخيارات هي نسج المنسوجات والصباغة النجارة والبناء تصنيع وصلح المعادن,,False,ما هو الغرد الإساسي من ورشة العمل الموضحة في الصورة؟,"('نسج المنسوجات', 'الصباغة النجارة', 'تصنيع وصلح المعادن')",,True,()
4a281570062b5b914ab7526e00f1d242f54a3db532322e6947ca2cd5e56c1a75,Egypt,"Geography, Buildings & Landmarks",1,1,True,ما هو المعلم الأكثر احتمالاً يكون ممثلاً في الصورة الخيارات هي اكروبول اثينة معبد الاقصر تاج محل,,False,ما هو المعلم الأكثر احتمالاً يكون ممثلاً في الصورة؟,"('اكروبول اثينة', 'معبد الاقصر', 'تاج محل')",,True,()
0f597e3b2db49ca229b919b40dcdb8cda8ce5d3d2a88f9e3af8b205e615bc0e9,Egypt,"Culture, Arts & Entertainment",0,0,True,ماذا يمكن أن يكون الغرض من الإفراد الذين يرتدون الزي الرسمي ودوات العزف؟ الخيارات هي المشاركة في حدث ثقافي أو موكبا التمرين من أجل حفلة موسيقية خاصة إداء الشارع عارضة,,False,ماذا يمكن أن يكون الغرض من الإفراد الذين يرتدون الزي الرسمي ودوات العزف؟,"('المشاركة في حدث ثقافي أو موكبا التمرين', 'من أجل حفلة موسيقية خاصة', 'إداء الشارع عارضة')",,True,()
6109e6b409151a77ef77229236f67329c223b48451154dd003404607cbb5ebe4,Egypt,"Culture, Arts & Entertainment",2,2,True,ما نوع اللموز التي توجد عادة في الهيروغليفية المصرية القديمة كما رأينا علي عمود الحجر الخيارات هي معادلة عياضية الفن التجريدي رموز تمثل الهه والطبيعة والحياة اليومية,,False,ما نوع اللموز التي توجد عادة في الهيروغليفية المصرية القديمة كما رأينا علي عمود الحجر,"('معادلة عياضية', 'الفن التجريدي', 'رموز تمثل الهه والطبيعة والحياة اليومية')",,True,()
46e3e47c842d6498489c4c516ccab9cee082765be9de9f246860cd5623646e4d,Egypt,"History, Geography & National Identity",1,1,True,ماذا يعني قبعات الحمرة التي يرتديها الإفراد في هذه الصورة الخيارات هي الزي التقليد العراقي رمز الانتماء العسكري زي فارق الاضي,,False,ماذا يعني قبعات الحمرة التي يرتديها الإفراد في هذه الصورة؟,"('الزي التقليد العراقي', 'رمز الانتماء العسكري', ' زي فارق الاضي')",,True,()
43bdc6e79f22c4ad461982e1a01f38e623e605cf894e7a5d20f8ad2567867cbc,Egypt,"Culture, Arts & Entertainment",1,1,True,ما هو النشاط الذي يشارك فيه الشخص في الصورة الخيارات هي رسم المسرح تغيير الحروف علي سرادق تنظيف المظلة,,False,ما هو النشاط الذي يشارك فيه الشخص في الصورة؟,"('رسم المسرح', 'تغيير الحروف على سرادق', 'تنظيف المظلة')",,True,()
2641c912076fce9a6678b849787b301754b58cb098dc43de5c0c2cbdd4717f4d,Egypt,Vehicles & Transportation,0,0,True,اين تنعقد القمه العربية الاستثنائية حسب الصورة الفيارات هي جمهورية مصر العربية والامارات العربية المتحدة المملكة العربية السعودية,,False,أين تنعقد القمة العربية الاستثنائية حسب الصورة؟,"('جمهورية مصر العربية', 'الامارات العربية المتحدة', 'المملكة العربية السعودية')",,True,()
dd3e165be23c91d632e76e265e8fe06a1e8ebf25162a520e42375bec43b1ae34,Egypt,"People, Society & Education",0,1,False,ما هي الدولة التي ترتبط ارتباطاً وثيقاً بالطبق الموضح في السورة الخيارات هي نسرى الهند ايطاليا,,False,ما هي الدولة التي ترتبط ارتباطاً وثيقاً بالطبق الموضح في السورة,"('نسرى الهند', 'إيطاليا', '')",,False,"('empty_option',)"
05a2c7bc745aa03de4b64ffb8e30d6353ba8d3c3aa12aa6d0f90338aa8c2224d,Egypt,"Objects, Materials & Clothing",0,0,True,ما هو الغرض الأساسي من مساحة العمل الموضحة في السورة الخيارات هي سياغة واصلاح العناصر دراسة وقراءة الكتب الطبخ وعداد الطعام,,False,ما هو الغرض الأساسي من مساحة العمل الموضحة في السورة,"('السياغة واصلاح العناصر', 'دراسة وقراءة الكتب', 'طبخ وعداد الطعام')",,True,()
717e637f23e835a972b2f02fdfc093b16c5b3c28fce8a304f3f1cf756744f670,Egypt,Vehicles & Transportation,1,1,True,ما هو نوع الموظفين الذين يتواجدون بالقرب من طائرة مصر للطياران الخيارات هي شركات الطياران افراد الأمن بالزي الرسمي وطاقم المطار الأرضي,,False,ما هو نوع الموظفين الذين يتواجدون بالقرب من طائرة مصر للطياران,"('شركات الطياران', 'أفراد الأمن بالزي الرسمي', 'طاقم المطار الأرضي')",,True,()
69d615821f54cbeedf03d99b2e4c03946de9b30ac7c07af376c990932054b019,Egypt,Sports & Recreation,2,1,False,ما هي السمنة الأساسية للمشهد الموضح في الصورة؟ الخيارات هي شاطئ أملي الغابة كثيفة تشكيل سخري كبير,,False,ما هي السمنة الأساسية للمشهد الموضح في الصورة؟,"('شاطئ', 'أملي', 'الغابة كثيفة تشكيل سخري كبير')",,True,()
a99ac74f3de4eb0e76180cac8f58d631f3158273e5568a8f27511bf1cf78fadd,Egypt,Vehicles & Transportation,1,1,True,ما هو الغرض الأساسي من الدراجة النارية في هذه الصورة. الخيارات هي التجول في المدينة تسليم الطرود تنقل شخصي,,False,ما هو الغرض الأساسي من الدراجة النارية في هذه الصورة.,"('التجول في المدينة', 'تسليم الطرود', 'تنقل شخصي')",,True,()
d1a5f1215066c4b4a2fc1ec3edb193b9c9173355bd57391406cec5086fbaa69c,Egypt,Vehicles & Transportation,1,1,True,ما هو الوقت من اليوم الذي يظهر في هذه الصورة الخيارات هي صباح الخير الغسق بعد الظهر,,False,ما هو الوقت من اليوم الذي يظهر في هذه الصورة,"('صباح الخير', 'الغسق', 'بعد الظهر')",,True,()
9f937355c4e0af701702898273666c0329f544c01a05648c36ea4256a8b15b1d,Egypt,Vehicles & Transportation,0,0,True,ما هو نوع العتاد الذي يرتديه الطيارة في قمرة القيادة للطائرة المقاتلة اللخيارات هي خوذ طياران وعدة ملابس غير رسمية بذلة فضاء,,False,ما هو نوع العتاد الذي يرتديه الطيارة في قمرة القيادة للطائرة المقاتلة؟,"('خوذ طياران', 'عدة ملابس غير رسمية', 'بذلة فضاء')",,True,()
8a9324113755653b3c995c9b0ea85d8fbad55e8656ab793e303d79e57e9aa62a,Egypt,"Culture, Arts & Entertainment",0,1,False,من هو الفرعون الذي قام ببناء معبد ابو صنبول الخيارات هي فرعون رنسيس الثاني توت عن خمون فرعون كليو باتراه السابع,,False,من هو الفرعون الذي قام ببناء معبد ابو صنبول؟,"('فرعون رنسيس الثاني', 'توت عن خمون', 'فرعون كليو باتراه السابع')",,True,()
